testSet,id,module,questionText,referenceAnswer,id2,studentAnswer,id3,accuracy
unseen-answers,SE_16b2,SE,"Cory and Rachael set up 3 solar water heaters to see which would show the greatest water temperature change. The containers are shown below. Each is the same height (4 centimeters), and the same width (10 centimeters). Only the lengths are different; Container A is 10 centimeters, Container B is 30 centimeters, and Container C is 40 centimeters. They painted the plastic containers black, filled each with the same amount of water, and put a clear plastic lid on each one. Then they set them out in the sunshine. Here are the data that Cory and Rachael collected: After 10 minutes Container A was 3 degrees Celsius, Container B was 9 degrees Celsius, and Container C was 12 degrees Celsius. Use the graph paper on the next page to graph the temperature change for each container. If Cory and Rachael had a container that was the same height and width as the other containers, but 20 centimeters long, what do you think the temperature change would be after 10 minutes? (6 Celsius) How did you decide what the temperature change would be for the new container?","20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",SE_16b2-a1,I looked at the graph and saw that if 10 centimeters was 3 then it might be 6 centimeters.,SE.16b2.407.1,incorrect
unseen-answers,SE_16b2,SE,"Cory and Rachael set up 3 solar water heaters to see which would show the greatest water temperature change. The containers are shown below. Each is the same height (4 centimeters), and the same width (10 centimeters). Only the lengths are different; Container A is 10 centimeters, Container B is 30 centimeters, and Container C is 40 centimeters. They painted the plastic containers black, filled each with the same amount of water, and put a clear plastic lid on each one. Then they set them out in the sunshine. Here are the data that Cory and Rachael collected: After 10 minutes Container A was 3 degrees Celsius, Container B was 9 degrees Celsius, and Container C was 12 degrees Celsius. Use the graph paper on the next page to graph the temperature change for each container. If Cory and Rachael had a container that was the same height and width as the other containers, but 20 centimeters long, what do you think the temperature change would be after 10 minutes? (6 Celsius) How did you decide what the temperature change would be for the new container?","20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",SE_16b2-a1,I decided by looking at collector A's temperature at 10 minutes and doubled it.,SE.16b2.419.1,incorrect
unseen-answers,SE_16b2,SE,"Cory and Rachael set up 3 solar water heaters to see which would show the greatest water temperature change. The containers are shown below. Each is the same height (4 centimeters), and the same width (10 centimeters). Only the lengths are different; Container A is 10 centimeters, Container B is 30 centimeters, and Container C is 40 centimeters. They painted the plastic containers black, filled each with the same amount of water, and put a clear plastic lid on each one. Then they set them out in the sunshine. Here are the data that Cory and Rachael collected: After 10 minutes Container A was 3 degrees Celsius, Container B was 9 degrees Celsius, and Container C was 12 degrees Celsius. Use the graph paper on the next page to graph the temperature change for each container. If Cory and Rachael had a container that was the same height and width as the other containers, but 20 centimeters long, what do you think the temperature change would be after 10 minutes? (6 Celsius) How did you decide what the temperature change would be for the new container?","20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",SE_16b2-a1,Because it was the highest one so C got hotter.,SE.16b2.506.1,incorrect
unseen-answers,SE_16b2,SE,"Cory and Rachael set up 3 solar water heaters to see which would show the greatest water temperature change. The containers are shown below. Each is the same height (4 centimeters), and the same width (10 centimeters). Only the lengths are different; Container A is 10 centimeters, Container B is 30 centimeters, and Container C is 40 centimeters. They painted the plastic containers black, filled each with the same amount of water, and put a clear plastic lid on each one. Then they set them out in the sunshine. Here are the data that Cory and Rachael collected: After 10 minutes Container A was 3 degrees Celsius, Container B was 9 degrees Celsius, and Container C was 12 degrees Celsius. Use the graph paper on the next page to graph the temperature change for each container. If Cory and Rachael had a container that was the same height and width as the other containers, but 20 centimeters long, what do you think the temperature change would be after 10 minutes? (6 Celsius) How did you decide what the temperature change would be for the new container?","20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",SE_16b2-a1,Because almost all in the 10 minute time zone are in 3 degree intervals.,SE.16b2.529.1,incorrect
unseen-answers,SE_22a,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,Water heats up faster when covered.,SE_22a-a1,That the uncovered items are colder than the covered items.,SE.22a.382.1,correct
unseen-answers,SE_22a,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,Water heats up faster when covered.,SE_22a-a1,If the heater is covered the water is hotter faster.,SE.22a.523.1,correct
unseen-answers,SE_22a,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,Water heats up faster when covered.,SE_22a-a1,The covered container can conceal heat.,SE.22a.532.1,incorrect
unseen-answers,SE_22a,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,Water heats up faster when covered.,SE_22a-a1,That it maybe gets hotter than uncovered.,SE.22a.561.1,correct
unseen-answers,SE_22b,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,SE_22b-a1,Blue is a dark color so blue covered and uncovered are the warmest temperatures then red is a kind of lighter color so they go under the blue on the chart.,SE.22b.244.1,correct
unseen-answers,SE_22b,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,SE_22b-a1,It tells you the blue covered and uncovered are hotter than the reds.,SE.22b.429.1,correct
unseen-answers,SE_22b,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,SE_22b-a1,It tells you that blue heats up faster because it is a darker color than red.,SE.22b.494.1,correct
unseen-answers,SE_22b,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,SE_22b-a1,That blue absorbs heat faster than the red.,SE.22b.565.1,correct
unseen-answers,SE_22c,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",SE_22c-a1,Because the red is uncovered and blue is covered and you cannot compare them.,SE.22c.166.1,correct
unseen-answers,SE_22c,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",SE_22c-a1,"Red uncovered water is not really hot, and the blue covered is hot, so when you compare them you would not get that much of useful information.",SE.22c.248.1,correct
unseen-answers,SE_22c,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",SE_22c-a1,Because one is uncovered and one is covered. Also I think because they are now the same color.,SE.22c.401.1,incorrect
unseen-answers,SE_22c,SE,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",SE_22c-a1,Because blue goes so high and red goes so low you cannot tell anything.,SE.22c.527.1,incorrect
unseen-answers,SE_47b,SE,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,SE_47b-a1,Because the darker the color the hotter it gets.,SE.47b.132.1,correct
unseen-answers,SE_47b,SE,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,SE_47b-a1,I chose this answer because dark green is a darker color and would heat faster.,SE.47b.490.1,correct
unseen-answers,SE_47b,SE,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,SE_47b-a1,Because darker colors heat up faster.,SE.47b.532.1,correct
unseen-answers,SE_47b,SE,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,SE_47b-a1,Because the darkest color available would transfer from absorbing the heat from the dark green.,SE.47b.538.1,correct
unseen-answers,SE_51b,SE,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,SE_51b-a1,The as the day go on it gets cooler because the sun is going down.,SE.51b.261.1,incorrect
unseen-answers,SE_51b,SE,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,SE_51b-a1,Because the triangles and containers are the same size and color they will both absorb the same amount of heat.,SE.51b.318.1,correct
unseen-answers,SE_51b,SE,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,SE_51b-a1,"I think the same because it is the same size, same shape, same color. It is just placed differently in the container which would not have an impact.",SE.51b.398.1,correct
unseen-answers,SE_51b,SE,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,SE_51b-a1,They would be the same because they are the exact same size in the same position with the same size of containers.,SE.51b.497.1,correct
unseen-answers,FN_20a,FN,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,FN_20a-a1,1. Get one ounce of walnuts and peanuts. 2. Smear each one on a circle of the same size on absorbent paper. 3. Put it flat on a tray. 4. Wait a couple of days. 5. Measure and take results.,FN.20a.216.1,correct
unseen-answers,FN_20a,FN,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,FN_20a-a1,1. Anna can use a brown paper bag. 2. Spread the food on the brown paper bag. 3. Wait 2 days. 4. See which one has the most grease spots.,FN.20a.443.1,incorrect
unseen-answers,FN_20a,FN,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,FN_20a-a1,"First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.",FN.20a.507.1,correct
unseen-answers,FN_20a,FN,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,FN_20a-a1,"First you have to have these materials, 2 brown paper indicators, weigh machine, 2 cups, one gram block, spoon and stick. You put 2 cup on each side of the weigh machine with brown paper on each of the cups. Then you smear the food sample on the brown indicator then wait for 2 day.",FN.20a.531.1,correct
unseen-answers,SE_25a,SE,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.","A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",SE_25a-a1,A. Because it has a higher temperature than water.,SE.25a.319.1,incorrect
unseen-answers,SE_25a,SE,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.","A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",SE_25a-a1,A. The graph helped because dry soil will heat up faster than wet and A is higher so it would definitely be A.,SE.25a.497.1,correct
unseen-answers,SE_25a,SE,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.","A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",SE_25a-a1,"A. A, because if you use or put any water in an earth material it will hold the temperature. Because water is a heat sink.",SE.25a.502.1,incorrect
unseen-answers,SE_25a,SE,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.","A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",SE_25a-a1,B. I think dry soil goes down so it bring plants do not grow quickly so it goes down.,SE.25a.600.1,incorrect
unseen-answers,SE_45,SE,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,SE_45-a1,Because the sun rounded around us that is why it is pointing the opposite direction.,SE.45.151.1,incorrect
unseen-answers,SE_45,SE,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,SE_45-a1,"The sun rises in the east and it sets in the west, so the school bus must be facing east so that is why.",SE.45.418.1,incorrect
unseen-answers,SE_45,SE,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,SE_45-a1,Because the object is blocking the sun in that area.,SE.45.424.1,incorrect
unseen-answers,SE_45,SE,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,SE_45-a1,The earth rotates.,SE.45.561.1,incorrect
unseen-answers,SE_46,SE,"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,SE_46-a1,Yes. Black is a hotter color than white.,SE.46.499.1,incorrect
unseen-answers,SE_46,SE,"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,SE_46-a1,"Yes. Yes, it would because since she put them both in the sun and stuck a thermometer in both then she will know which box will heat up faster, and she will see if her prediction is correct.",SE.46.501.1,incorrect
unseen-answers,SE_46,SE,"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,SE_46-a1,Yes. Yes because black absorbs the heat more than white.,SE.46.603.1,correct
unseen-answers,SE_46,SE,"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,SE_46-a1,"Yes. Yes, because black absorbs heat from the sun.",SE.46.605.1,correct
unseen-answers,SE_48,SE,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,SE_48-a1,C. Because black absorbs heat and C has more black area so I think it is C.,SE.48.385.1,correct
unseen-answers,SE_48,SE,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,SE_48-a1,C. Because it has the most black disks. Black absorbs heat.,SE.48.556.1,correct
unseen-answers,SE_48,SE,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,SE_48-a1,C. I picked C because A and B only have one or 2 black plastic disks and that does not take as much heat. Also C has more black so it would be hotter because there is more black.,SE.48.580.1,correct
unseen-answers,SE_48,SE,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,SE_48-a1,C. Pan C held the hottest water because pan C has a lot of black in it and black absorbs heat. Pan A and B have barely any black. There is more water showing and I know that since water is a heat sink it takes longer to heat up.,SE.48.608.1,correct
unseen-answers,ST_54b3,ST,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,The embryo contains the tiny leaves and root of the plant.,ST_54b3-a1,The sprout that grows into a stem.,ST.54b3.490.1,incorrect
unseen-answers,ST_54b3,ST,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,The embryo contains the tiny leaves and root of the plant.,ST_54b3-a1,The embryo is the part of the seed that grow into the root and then the stem.,ST.54b3.560.1,incorrect
unseen-answers,ST_54b3,ST,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,The embryo contains the tiny leaves and root of the plant.,ST_54b3-a1,Food.,ST.54b3.591.1,incorrect
unseen-answers,ST_54b3,ST,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,The embryo contains the tiny leaves and root of the plant.,ST_54b3-a1,Protects stem and root.,ST.54b3.641.1,incorrect
unseen-answers,ST_58,ST,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?","If a part of the plant contains seeds, that part is the fruit.",ST_58-a1,To see if it have seed.,ST.58.417.1,correct
unseen-answers,ST_58,ST,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?","If a part of the plant contains seeds, that part is the fruit.",ST_58-a1,Because it has seeds.,ST.58.533.1,correct
unseen-answers,ST_58,ST,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?","If a part of the plant contains seeds, that part is the fruit.",ST_58-a1,If it has seed inside it is a fruit.,ST.58.595.1,correct
unseen-answers,ST_58,ST,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?","If a part of the plant contains seeds, that part is the fruit.",ST_58-a1,It is plant.,ST.58.637.1,incorrect
unseen-answers,FN_20b,FN,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,FN_20b-a1,By looking at the scale and seeing which one is lower.,FN.20b.171.1,incorrect
unseen-answers,FN_20b,FN,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,FN_20b-a1,A grease spot will appear whatever grease spot is bigger that food has more fat.,FN.20b.219.1,correct
unseen-answers,FN_20b,FN,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,FN_20b-a1,The oil or fat will have spread on the paper.,FN.20b.298.1,incorrect
unseen-answers,FN_20b,FN,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,FN_20b-a1,And she can help you to measure the cup.,FN.20b.615.1,incorrect
unseen-answers,FN_19b,FN,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,FN_19b-a1,Susan will know which food contains the most sugar by comparing the amount of carbon dioxide each food sample has.,FN.19b.216.1,incorrect
unseen-answers,FN_19b,FN,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,FN_19b-a1,The bag will be full of carbohydrate and it will be fat.,FN.19b.424.1,incorrect
unseen-answers,FN_19b,FN,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,FN_19b-a1,She will know by measuring it also whichever has more bubbles.,FN.19b.514.1,correct
unseen-answers,FN_19b,FN,"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,FN_19b-a1,Whichever one has the highest volume.,FN.19b.532.1,incorrect
unseen-answers,FN_24b,FN,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",FN_24b-a1,No because if they were pure sugar it would be 200 milliliters not 150 milliliters.,FN.24b.348.1,correct
unseen-answers,FN_24b,FN,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",FN_24b-a1,"No, because the Fruity Cream cookies is at 150 milliliters.",FN.24b.419.1,incorrect
unseen-answers,FN_24b,FN,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",FN_24b-a1,No because it show it on the picture plus it has less sugar on it.,FN.24b.425.1,incorrect
